timestamp,open,high,low,close
2020-01-05 16:25:00+00:00,1.1273837462736824,1.1274868603321642,1.1273444620024349,1.1274475760609166
2020-01-05 16:30:00+00:00,1.1274475760609166,1.127550690119398,1.127408291789669,1.1275114058481506
2020-01-05 16:35:00+00:00,1.1275114058481506,1.127614519906632,1.127472121576903,1.1275752356353843
2020-01-05 16:40:00+00:00,1.1275752356353843,1.1276783496938665,1.127535951364137,1.1276390654226187
2020-01-05 16:45:00+00:00,1.1276390654226187,1.1277421794811002,1.1275997811513712,1.127702895209853
2020-01-05 16:50:00+00:00,1.127702895209853,1.1278060092683342,1.1276636109386051,1.1277667249970866
2020-01-05 16:55:00+00:00,1.1277667249970866,1.1278698390555684,1.127727440725839,1.1278305547843208
2020-01-05 17:00:00+00:00,1.1278305547843208,1.1279336688428023,1.1277912705130733,1.1278943845715548
2020-01-05 17:05:00+00:00,1.1278943845715548,1.1279974986300365,1.1278551003003072,1.1279582143587887
2020-01-05 17:10:00+00:00,1.1279582143587887,1.1280613284172705,1.1279189300875412,1.128022044146023
2020-01-05 17:15:00+00:00,1.128022044146023,1.1281251582045044,1.1279827598747754,1.1280858739332569
2020-01-05 17:20:00+00:00,1.1280858739332569,1.1281251582045044,1.128005559297653,1.1280448435689006
2020-01-05 17:25:00+00:00,1.1280448435689006,1.128084127840148,1.127754808630116,1.1277940929013637
2020-01-05 17:30:00+00:00,1.1277940929013637,1.1278333771726112,1.127504057962579,1.1275433422338266
2020-01-05 17:35:00+00:00,1.1275433422338266,1.127582626505074,1.127253307295042,1.1272925915662897
2020-01-05 17:40:00+00:00,1.1272925915662897,1.1273318758375372,1.127002556627505,1.1270418408987526
2020-01-05 17:45:00+00:00,1.1270418408987526,1.12708112517,1.1267518059599682,1.1267910902312157
2020-01-05 17:50:00+00:00,1.1267910902312157,1.1268303745024633,1.126501055292431,1.1265403395636786
2020-01-05 17:55:00+00:00,1.1265403395636786,1.1265796238349262,1.1262503046248942,1.1262895888961415
2020-01-05 18:00:00+00:00,1.1262895888961415,1.1263288731673893,1.125999553957357,1.1260388382286046
2020-01-05 18:05:00+00:00,1.1260388382286046,1.1260781224998522,1.1257488032898202,1.1257880875610675
2020-01-05 18:10:00+00:00,1.1257880875610675,1.1258273718323153,1.125498052622283,1.1255373368935306
2020-01-05 18:15:00+00:00,1.1255373368935306,1.1255766211647782,1.1252473019547462,1.1252865862259938
2020-01-05 18:20:00+00:00,1.1252865862259938,1.1253258704972413,1.124996551287209,1.1250358355584569
2020-01-05 18:25:00+00:00,1.1250358355584569,1.1250751198297042,1.1247458006196722,1.1247850848909198
2020-01-05 18:30:00+00:00,1.1247850848909198,1.124824369162167,1.1244950499521351,1.124534334223383
2020-01-05 18:35:00+00:00,1.124534334223383,1.1245736184946302,1.1242442992845982,1.1242835835558458
2020-01-05 18:40:00+00:00,1.1242835835558458,1.1243228678270931,1.124203268920242,1.1242425531914897
2020-01-05 18:45:00+00:00,1.1242425531914897,1.124345667249971,1.124203268920242,1.1243063829787234
2020-01-05 18:50:00+00:00,1.1243063829787234,1.1244094970372052,1.124267098707476,1.1243702127659576
2020-01-05 18:55:00+00:00,1.1243702127659576,1.1244733268244391,1.12433092849471,1.1244340425531916
2020-01-05 19:00:00+00:00,1.1244340425531916,1.124537156611673,1.124394758281944,1.1244978723404255
2020-01-05 19:05:00+00:00,1.1244978723404255,1.1246009863989073,1.124458588069178,1.1245617021276595
2020-01-05 19:10:00+00:00,1.1245617021276595,1.1246648161861412,1.1245224178564122,1.1246255319148937
2020-01-05 19:15:00+00:00,1.1246255319148937,1.1247286459733752,1.124586247643646,1.1246893617021276
2020-01-05 19:20:00+00:00,1.1246893617021276,1.1247924757606094,1.12465007743088,1.1247531914893618
2020-01-05 19:25:00+00:00,1.1247531914893618,1.124856305547843,1.1247139072181145,1.1248170212765958
2020-01-05 19:30:00+00:00,1.1248170212765958,1.1249201353350773,1.1247777370053482,1.1248808510638295
2020-01-05 19:35:00+00:00,1.1248808510638295,1.1249839651223117,1.1248415667925822,1.124944680851064
2020-01-05 19:40:00+00:00,1.124944680851064,1.1250477949095454,1.1249053965798164,1.125008510638298
2020-01-05 19:45:00+00:00,1.125008510638298,1.1251116246967794,1.1249692263670503,1.1250723404255318
2020-01-05 19:50:00+00:00,1.1250723404255318,1.1251754544840136,1.1250330561542845,1.125136170212766
2020-01-05 19:55:00+00:00,1.125136170212766,1.1252392842712475,1.1250968859415185,1.1252
2020-01-05 20:00:00+00:00,1.1252,1.1252392842712475,1.1251607157287524,1.1252
2020-01-05 20:05:00+00:00,1.1252,1.1253031140584815,1.1251607157287524,1.125263829787234
2020-01-05 20:10:00+00:00,1.125263829787234,1.1253669438457157,1.1252245455159864,1.125327659574468
2020-01-05 20:15:00+00:00,1.125327659574468,1.1254307736329496,1.1252883753032206,1.125391489361702
2020-01-05 20:20:00+00:00,1.125391489361702,1.1254946034201836,1.1253522050904543,1.125455319148936
2020-01-05 20:25:00+00:00,1.125455319148936,1.1255584332074178,1.1254160348776885,1.1255191489361702
2020-01-05 20:30:00+00:00,1.1255191489361702,1.1256222629946515,1.125479864664923,1.1255829787234042
2020-01-05 20:35:00+00:00,1.1255829787234042,1.1256860927818857,1.1255436944521566,1.125646808510638
2020-01-05 20:40:00+00:00,1.125646808510638,1.12574992256912,1.1256075242393906,1.1257106382978723
2020-01-05 20:45:00+00:00,1.1257106382978723,1.1258137523563538,1.1256713540266248,1.1257744680851065
2020-01-05 20:50:00+00:00,1.1257744680851065,1.1258775821435878,1.1257351838138587,1.1258382978723402
2020-01-05 20:55:00+00:00,1.1258382978723402,1.125941411930822,1.1257990136010927,1.1259021276595744
2020-01-05 21:00:00+00:00,1.1259021276595744,1.126005241718056,1.1258628433883269,1.1259659574468084
2020-01-05 21:05:00+00:00,1.1259659574468084,1.12606907150529,1.1259266731755608,1.1260297872340423
2020-01-05 21:10:00+00:00,1.1260297872340423,1.126132901292524,1.1259905029627948,1.1260936170212763
2020-01-05 21:15:00+00:00,1.1260936170212763,1.126196731079758,1.126054332750029,1.1261574468085105
2020-01-05 21:20:00+00:00,1.1261574468085105,1.126196731079758,1.1260771321729066,1.1261164164441542
2020-01-05 21:25:00+00:00,1.1261164164441542,1.1261557007154015,1.1258263815053695,1.1258656657766173
2020-01-05 21:30:00+00:00,1.1258656657766173,1.1259049500478648,1.1255756308378326,1.1256149151090802
2020-01-05 21:35:00+00:00,1.1256149151090802,1.1256541993803275,1.1253248801702955,1.1253641644415433
2020-01-05 21:40:00+00:00,1.1253641644415433,1.1254034487127909,1.1250741295027586,1.1251134137740062
2020-01-05 21:45:00+00:00,1.1251134137740062,1.1251526980452538,1.1248233788352218,1.124862663106469
2020-01-05 21:50:00+00:00,1.124862663106469,1.1249019473777169,1.1245726281676849,1.1246119124389324
2020-01-05 21:55:00+00:00,1.1246119124389324,1.12465119671018,1.1243218775001478,1.1243611617713951
2020-01-05 22:00:00+00:00,1.1243611617713951,1.1244004460426429,1.124071126832611,1.1241104111038585
2020-01-05 22:05:00+00:00,1.1241104111038585,1.124149695375106,1.1238203761650738,1.1238596604363214
2020-01-05 22:10:00+00:00,1.1238596604363214,1.123898944707569,1.123569625497537,1.1236089097687845
2020-01-05 22:15:00+00:00,1.1236089097687845,1.123648194040032,1.12331887483,1.1233581591012476
2020-01-05 22:20:00+00:00,1.1233581591012476,1.1233974433724951,1.123068124162463,1.1231074084337105
2020-01-05 22:25:00+00:00,1.1231074084337105,1.123146692704958,1.122817373494926,1.1228566577661736
2020-01-05 22:30:00+00:00,1.1228566577661736,1.1228959420374212,1.122566622827389,1.1226059070986365
2020-01-05 22:35:00+00:00,1.1226059070986365,1.122645191369884,1.122315872159852,1.1223551564310996
2020-01-05 22:40:00+00:00,1.1223551564310996,1.1223944407023472,1.1222748417954955,1.1223141260667433
2020-01-05 22:45:00+00:00,1.1223141260667433,1.1224172401252248,1.1222748417954955,1.1223779558539773
2020-01-05 22:50:00+00:00,1.1223779558539773,1.122481069912459,1.1223386715827297,1.1224417856412114
2020-01-05 22:55:00+00:00,1.1224417856412114,1.122544899699693,1.122402501369964,1.1225056154284454
2020-01-05 23:00:00+00:00,1.1225056154284454,1.122608729486927,1.1224663311571978,1.1225694452156794
2020-01-05 23:05:00+00:00,1.1225694452156794,1.122672559274161,1.1225301609444318,1.1226332750029135
2020-01-05 23:10:00+00:00,1.1226332750029135,1.122736389061395,1.122593990731666,1.1226971047901475
2020-01-05 23:15:00+00:00,1.1226971047901475,1.122800218848629,1.1226578205189,1.1227609345773817
2020-01-05 23:20:00+00:00,1.1227609345773817,1.1228640486358632,1.122721650306134,1.1228247643646156
2020-01-05 23:25:00+00:00,1.1228247643646156,1.1229278784230972,1.122785480093368,1.1228885941518496
2020-01-05 23:30:00+00:00,1.1228885941518496,1.1229917082103311,1.122849309880602,1.1229524239390836
2020-01-05 23:35:00+00:00,1.1229524239390836,1.1230555379975653,1.122913139667836,1.1230162537263175
2020-01-05 23:40:00+00:00,1.1230162537263175,1.1231193677847993,1.1229769694550702,1.1230800835135517
2020-01-05 23:45:00+00:00,1.1230800835135517,1.1231831975720332,1.1230407992423042,1.1231439133007857
2020-01-05 23:50:00+00:00,1.1231439133007857,1.1232470273592674,1.123104629029538,1.1232077430880198
2020-01-05 23:55:00+00:00,1.1232077430880198,1.1233108571465014,1.1231684588167723,1.1232715728752538
2020-01-06 00:00:00+00:00,1.1272,1.12752,1.12672,1.1272
2020-01-06 00:05:00+00:00,1.1272,1.128,1.126,1.1273
2020-01-06 00:10:00+00:00,1.1273,1.12744,1.1268,1.127
2020-01-06 00:15:00+00:00,1.127,1.12732,1.1264,1.127
2020-01-06 00:20:00+00:00,1.127,1.1278,1.1255,1.126995
2020-01-06 00:25:00+00:00,1.126995,1.127156,1.1259,1.126
2020-01-06 00:30:00+00:00,1.126,1.12632,1.125,1.126
2020-01-06 00:35:00+00:00,1.126,1.1268,1.1235,1.125645
2020-01-06 00:40:00+00:00,1.125645,1.125876,1.1239,1.124
2020-01-06 00:45:00+00:00,1.124,1.1244,1.12316,1.124
2020-01-06 00:50:00+00:00,1.124,1.125,1.1219,1.123915
2020-01-06 00:55:00+00:00,1.123915,1.124132,1.12222,1.1223
2020-01-06 01:00:00+00:00,1.1223,1.12278,1.12206,1.1223
2020-01-06 01:05:00+00:00,1.1223,1.1235,1.1217,1.12287
2020-01-06 01:10:00+00:00,1.12287,1.122996,1.1219400000000002,1.122
2020-01-06 01:15:00+00:00,1.122,1.1226,1.12188,1.122
2020-01-06 01:20:00+00:00,1.122,1.1235,1.1217,1.12287
2020-01-06 01:25:00+00:00,1.12287,1.122996,1.1221,1.1222
2020-01-06 01:30:00+00:00,1.1222,1.12276,1.12212,1.1222
2020-01-06 01:35:00+00:00,1.1222,1.1236,1.122,1.12304
2020-01-06 01:40:00+00:00,1.12304,1.123152,1.1228,1.123
2020-01-06 01:45:00+00:00,1.123,1.1234,1.12248,1.123
2020-01-06 01:50:00+00:00,1.123,1.124,1.1217,1.123195
2020-01-06 01:55:00+00:00,1.123195,1.123356,1.1221,1.1222
2020-01-06 02:00:00+00:00,1.1222,1.12272,1.12212,1.1222
2020-01-06 02:05:00+00:00,1.1222,1.1235,1.122,1.122975
2020-01-06 02:10:00+00:00,1.122975,1.1231,1.12278,1.123
2020-01-06 02:15:00+00:00,1.123,1.1234,1.12272,1.123
2020-01-06 02:20:00+00:00,1.123,1.124,1.1223,1.123405
2020-01-06 02:25:00+00:00,1.123405,1.123524,1.1227,1.1228
2020-01-06 02:30:00+00:00,1.1228,1.12308,1.12244,1.1228
2020-01-06 02:35:00+00:00,1.1228,1.1235,1.1219,1.1229399999999998
2020-01-06 02:40:00+00:00,1.1229399999999998,1.123052,1.12238,1.1225
2020-01-06 02:45:00+00:00,1.1225,1.1229,1.12218,1.1225
2020-01-06 02:50:00+00:00,1.1225,1.1235,1.1217,1.12287
2020-01-06 02:55:00+00:00,1.12287,1.1231,1.122636,1.123
2020-01-06 04:00:00+00:00,1.123,1.133,1.1224,1.123
2020-01-06 04:05:00+00:00,1.123,1.148,1.1215,1.138725
2020-01-06 04:10:00+00:00,1.138725,1.14058,1.1235000000000002,1.124
2020-01-06 04:15:00+00:00,1.124,1.1312,1.1232000000000002,1.124
2020-01-06 04:20:00+00:00,1.124,1.142,1.122,1.135
2020-01-06 04:25:00+00:00,1.135,1.1364,1.1252,1.126
2020-01-06 04:30:00+00:00,1.126,1.1328,1.1248,1.126
2020-01-06 04:35:00+00:00,1.126,1.143,1.123,1.136
2020-01-06 04:40:00+00:00,1.136,1.1374000000000002,1.127,1.128
2020-01-06 04:45:00+00:00,1.128,1.1348,1.1264,1.128
2020-01-06 04:50:00+00:00,1.128,1.145,1.124,1.13765
2020-01-06 04:55:00+00:00,1.13765,1.13912,1.128,1.129
2020-01-06 05:00:00+00:00,1.129,1.1326,1.1274,1.129
2020-01-06 05:05:00+00:00,1.129,1.138,1.125,1.1334499999999998
2020-01-06 05:10:00+00:00,1.1334499999999998,1.1343599999999998,1.129,1.13
2020-01-06 05:15:00+00:00,1.13,1.1347999999999998,1.1283999999999998,1.13
2020-01-06 05:20:00+00:00,1.13,1.142,1.126,1.1364
2020-01-06 05:25:00+00:00,1.1364,1.13752,1.1296,1.1305
2020-01-06 05:30:00+00:00,1.1305,1.1359,1.1291,1.1305
2020-01-06 05:35:00+00:00,1.1305,1.144,1.127,1.13805
2020-01-06 05:40:00+00:00,1.13805,1.13924,1.129,1.1295
2020-01-06 05:45:00+00:00,1.1295,1.1357,1.1289,1.1295
2020-01-06 05:50:00+00:00,1.1295,1.145,1.128,1.13905
2020-01-06 05:55:00+00:00,1.13905,1.14024,1.1296,1.13
2020-01-06 06:00:00+00:00,1.13,1.1324,1.1294,1.13
2020-01-06 06:05:00+00:00,1.13,1.136,1.1285,1.133375
2020-01-06 06:10:00+00:00,1.133375,1.1344,1.1324,1.134
2020-01-06 06:15:00+00:00,1.134,1.1396,1.1288,1.134
2020-01-06 06:20:00+00:00,1.134,1.148,1.121,1.13855
2020-01-06 06:25:00+00:00,1.13855,1.14044,1.1226,1.123
2020-01-06 06:30:00+00:00,1.123,1.1318,1.1228,1.123
2020-01-06 06:35:00+00:00,1.123,1.145,1.1225,1.137125
2020-01-06 06:40:00+00:00,1.137125,1.1387,1.1333,1.136
2020-01-06 06:45:00+00:00,1.136,1.1407999999999998,1.1352,1.136
2020-01-06 06:50:00+00:00,1.136,1.148,1.134,1.1431
2020-01-06 06:55:00+00:00,1.1431,1.1447999999999998,1.14128,1.144
2020-01-06 07:00:00+00:00,1.144,1.146,1.1428,1.144
2020-01-06 07:05:00+00:00,1.144,1.149,1.141,1.1462
2020-01-06 07:10:00+00:00,1.1462,1.14676,1.145,1.146
2020-01-06 07:15:00+00:00,1.146,1.148,1.1452,1.146
2020-01-06 07:20:00+00:00,1.146,1.151,1.144,1.14855
2020-01-06 07:25:00+00:00,1.14855,1.1494,1.14764,1.149
2020-01-06 07:30:00+00:00,1.149,1.151,1.1482,1.149
2020-01-06 07:35:00+00:00,1.149,1.154,1.147,1.15155
2020-01-06 07:40:00+00:00,1.15155,1.1524,1.15064,1.152
2020-01-06 07:45:00+00:00,1.152,1.1536,1.1512,1.152
2020-01-06 07:50:00+00:00,1.152,1.156,1.15,1.1539
2020-01-06 07:55:00+00:00,1.1539,1.1552,1.15312,1.155
2020-01-06 08:05:00+00:00,1.155,1.1558,1.1172000000000002,1.118
2020-01-06 08:10:00+00:00,1.118,1.1188,1.1152000000000002,1.116
2020-01-06 08:15:00+00:00,1.116,1.1168,1.1132000000000002,1.114
2020-01-06 08:20:00+00:00,1.114,1.1148,1.1112000000000002,1.112
2020-01-06 08:25:00+00:00,1.112,1.1128,1.1092000000000002,1.11
2020-01-06 08:30:00+00:00,1.11,1.1108,1.1072000000000002,1.108
2020-01-06 08:35:00+00:00,1.108,1.1158,1.123,1.115
2020-01-06 08:40:00+00:00,1.115,1.1258,1.124,1.125
2020-01-06 08:45:00+00:00,1.125,1.1607999999999998,1.15,1.16
2020-01-06 08:50:00+00:00,1.16,1.1627999999999998,1.1592,1.162
2020-01-06 08:55:00+00:00,1.162,1.1627999999999998,1.1572,1.158
2020-01-06 09:00:00+00:00,1.158,1.1587999999999998,1.1542,1.155
2020-01-06 09:05:00+00:00,1.155,1.1558,1.1492,1.15
2020-01-06 09:10:00+00:00,1.15,1.1507999999999998,1.1442,1.145
2020-01-06 09:15:00+00:00,1.145,1.146,1.1,1.14
2020-01-06 09:20:00+00:00,1.12,1.1358,1.1192000000000002,1.135
2020-01-06 09:25:00+00:00,1.135,1.1507999999999998,1.1342,1.15
2020-01-06 09:30:00+00:00,1.15,1.1607999999999998,1.1492,1.16
2020-01-06 09:35:00+00:00,1.16,1.1607999999999998,1.1542,1.155
2020-01-06 09:40:00+00:00,1.155,1.1558,1.1492,1.15
2020-01-06 09:45:00+00:00,1.15,1.1507999999999998,1.1442,1.145
2020-01-06 09:50:00+00:00,1.145,1.1507999999999998,1.1442,1.15
2020-01-06 09:55:00+00:00,1.15,1.1558,1.1492,1.155
2020-01-06 10:00:00+00:00,1.155,1.1558,1.1492,1.15
2020-01-06 10:05:00+00:00,1.15,1.1507999999999998,1.118,1.148
2020-01-06 10:10:00+00:00,1.148,1.1507999999999998,1.104,1.15
2020-01-06 10:15:00+00:00,1.15,1.1507999999999998,1.105,1.11
2020-01-06 10:20:00+00:00,1.11,1.111,1.088,1.09
2020-01-06 10:25:00+00:00,1.108,1.1128,1.1072000000000002,1.112
2020-01-06 10:30:00+00:00,1.112,1.1507999999999998,1.1112000000000002,1.15
2020-01-06 10:35:00+00:00,1.15,1.1607999999999998,1.1492,1.16
2020-01-06 10:40:00+00:00,1.16,1.1607999999999998,1.1412,1.142
2020-01-06 10:45:00+00:00,1.142,1.1607999999999998,1.1412,1.16
2020-01-06 10:50:00+00:00,1.16,1.1607999999999998,1.1572,1.158
2020-01-06 10:55:00+00:00,1.15,1.151,1.141,1.145
2020-01-06 11:00:00+00:00,1.145,1.15,1.142,1.148
